357537.0,5,3.0,71,3.0,48.0,C                              
8558981.0,6,3.0,60,3.0,48.0,C                              
8540586.0,1,3.0,0,6.0,48.0,C                              
55352260.0,6,3.0,70,2.0,158.0,C                              
5872731.0,5,4.0,48,3.0,51.0,C                              
4328698.0,5,4.0,0,6.0,51.0,C                              
4269063.0,5,3.0,0,6.0,51.0,C                              
9850538.0,3,4.0,42,2.0,51.0,C                              
8211140.0,3,3.0,67,2.0,117.0,C                              
246476.0,5,4.0,30,3.0,117.0,C                              
56416512.0,3,4.0,48,2.0,117.0,C                              
8204420.0,3,4.0,48,3.0,117.0,C                              
4476840.0,11,1.0,63,3.0,117.0,C                              
8210357.0,5,4.0,48,3.0,117.0,C                              
5158699.0,10,2.0,0,6.0,45.0,C                              
3236277.0,27,1.0,230,3.0,45.0,C                              
10675450.0,19,3.0,56,3.0,45.0,C                              
5297320.0,4,4.0,50,2.0,45.0,C                              
7690258.0,9,4.0,0,6.0,45.0,C                              
5287499.0,15,2.0,88,3.0,45.0,C                              
6777007.0,6,3.0,65,3.0,45.0,C                              
5263891.0,20,2.0,150,3.0,45.0,C                              
1578472.0,1,2.0,0,6.0,51.0,C                              
3331709.0,1,3.0,60,2.0,51.0,C                              
1399250.0,1,3.0,51,3.0,45.0,C                              
10134328.0,17,1.0,206,3.0,45.0,C                              
2835711.0,16,2.0,0,6.0,45.0,C                              
3653757.0,12,2.0,0,6.0,45.0,C                              
10349545.0,24,2.0,0,6.0,45.0,C                              
59363592.0,6,3.0,75,2.0,473.0,C                              
819450.0,5,3.0,0,6.0,117.0,C                              
1066870.0,10,2.0,95,3.0,48.0,C                              
1343122.0,4,2.0,78,3.0,117.0,C                              
7242298.0,3,3.0,60,2.0,48.0,C                              
1880322.0,15,2.0,100,3.0,117.0,C                              
6822223.0,1,3.0,60,2.0,117.0,C                              
1346016.0,4,2.0,56,3.0,117.0,C                              
14541807.0,5,3.0,55,2.0,48.0,C                              
6866603.0,1,4.0,50,2.0,48.0,C                              
10350861.0,1,2.0,0,6.0,51.0,C                              
5192374.0,12,1.0,120,3.0,48.0,C                              
3448584.0,6,3.0,60,2.0,48.0,C                              
2322374.0,6,2.0,60,3.0,48.0,C                              
6033326.0,4,4.0,40,2.0,48.0,C                              
3445607.0,4,4.0,30,2.0,48.0,C                              
6378226.0,4,4.0,40,2.0,51.0,C                              
2120640.0,6,1.0,80,3.0,51.0,C                              
5145589.0,1,4.0,0,6.0,45.0,C                              
5719267.0,4,4.0,24,2.0,51.0,C                              
95926143.0,3,3.0,80,2.0,123.0,C                              
5947405.0,6,3.0,70,2.0,45.0,C                              
9007210.0,8,3.0,51,3.0,45.0,C                              
9012389.0,8,3.0,100,3.0,45.0,C                              
3124614.0,24,1.0,210,3.0,45.0,C                              
8153205.0,14,2.0,180,3.0,45.0,C                              
633461.0,20,2.0,180,3.0,45.0,C                              
9275525.0,5,4.0,38,2.0,45.0,C                              
2926199.0,2,4.0,42,2.0,45.0,C                              
194751.0,19,2.0,180,3.0,45.0,C                              
2195607.0,4,3.0,54,3.0,117.0,C                              
2247003.0,3,2.0,180,3.0,48.0,C                              
7387580.0,5,3.0,60,2.0,117.0,C                              
4670051.0,6,4.0,48,2.0,48.0,C                              
690520.0,3,4.0,40,2.0,117.0,C                              
1603752.0,5,3.0,66,2.0,117.0,C                              
1836412.0,10,4.0,50,2.0,51.0,C                              
852988.0,5,3.0,51,2.0,51.0,C                              
6066771.0,4,4.0,50,2.0,51.0,C                              
5978971.0,5,3.0,80,3.0,51.0,C                              
4108620.0,12,3.0,80,2.0,48.0,C                              
1754530.0,6,3.0,120,3.0,48.0,C                              
1835220.0,4,4.0,50,2.0,51.0,C                              
4780469.0,2,3.0,0,6.0,48.0,C                              
11543450.0,5,4.0,45,3.0,48.0,C                              
2679914.0,9,2.0,108,3.0,48.0,C                              
6086918.0,6,3.0,72,2.0,48.0,C                              
7901887.0,2,3.0,60,2.0,48.0,C                              
4794362.0,6,3.0,60,2.0,48.0,C                              
10972218.0,5,4.0,45,2.0,48.0,C                              
13295896.0,4,2.0,40,3.0,48.0,C                              
6041787.0,2,3.0,0,6.0,48.0,C                              
5691842.0,2,3.0,51,2.0,48.0,C                              
6587976.0,5,4.0,46,2.0,45.0,C                              
5139260.0,3,4.0,50,2.0,45.0,C                              
8824592.0,4,3.0,98,2.0,45.0,C                              
9412107.0,3,4.0,40,2.0,45.0,C                              
2382288.0,3,3.0,0,6.0,45.0,C                              
5218071.0,8,3.0,60,3.0,45.0,C                              
6437451.0,6,1.0,70,3.0,117.0,C                              
5671868.0,12,3.0,100,3.0,117.0,C                              
1165232.0,12,2.0,112,3.0,117.0,C                              
1180703.0,6,3.0,110,2.0,117.0,C                              
1212710.0,4,4.0,50,3.0,117.0,C                              
1213229.0,10,3.0,100,3.0,117.0,C                              
7609841.0,9,3.0,90,3.0,51.0,C                              
13100130.0,2,1.0,20,3.0,51.0,C                              
10373110.0,4,3.0,0,6.0,51.0,C                              
8675635.0,2,4.0,50,2.0,51.0,C                              
10677933.0,3,3.0,80,3.0,51.0,C                              
2100673.0,1,3.0,0,6.0,51.0,C                              
176915.0,5,4.0,48,2.0,117.0,C                              
10785744.0,4,3.0,77,2.0,117.0,C                              
7345674.0,2,3.0,0,6.0,117.0,C                              
7041608.0,3,4.0,32,3.0,117.0,C                              
11078367.0,3,4.0,20,2.0,45.0,C                              
10166750.0,7,1.0,730,3.0,45.0,C                              
14349388.0,1,3.0,51,2.0,51.0,C                              
7906110.0,1,3.0,51,2.0,51.0,C                              
5097720.0,6,4.0,50,2.0,45.0,C                              
2081156.0,23,2.0,200,3.0,45.0,C                              
2181312.0,25,2.0,185,3.0,45.0,C                              
10769315.0,2,3.0,0,6.0,51.0,C                              
11778253.0,7,2.0,54,3.0,51.0,C                              
6994636.0,4,3.0,60,2.0,51.0,C                              
10712607.0,12,1.0,120,3.0,51.0,C                              
3239063.0,12,2.0,0,6.0,51.0,C                              
7122314.0,5,3.0,60,2.0,51.0,C                              
90269888.0,1,4.0,150,2.0,473.0,C                              
68651201.0,3,3.0,80,3.0,473.0,C                              
17452775.0,8,3.0,0,6.0,473.0,C                              
90264770.0,1,3.0,0,6.0,473.0,C                              
8226261.0,4,4.0,0,6.0,51.0,C                              
7195168.0,5,3.0,0,6.0,51.0,C                              
3153940.0,9,4.0,50,2.0,51.0,C                              
8332649.0,5,3.0,0,6.0,45.0,C                              
8834300.0,2,4.0,0,6.0,45.0,C                              
1517848.0,10,2.0,128,3.0,117.0,C                              
5558050.0,4,3.0,0,6.0,117.0,C                              
1530100.0,15,2.0,84,3.0,117.0,C                              
693863.0,12,3.0,78,2.0,117.0,C                              
261076.0,95,1.0,5000,3.0,45.0,C                              
163775.0,262,1.0,90,3.0,45.0,C                              
1708.0,201,1.0,120,3.0,45.0,C                              
6004814.0,579,1.0,95,3.0,45.0,C                              
7227337.0,6,3.0,51,2.0,51.0,C                              
6966675.0,5,3.0,0,6.0,51.0,C                              
10607560.0,4,3.0,60,2.0,51.0,C                              
3276449.0,10,2.0,130,3.0,51.0,C                              
5037620.0,2,4.0,0,6.0,51.0,C                              
8453691.0,8,2.0,45,3.0,51.0,C                              
2438526.0,1,3.0,0,6.0,51.0,C                              
3160831.0,4,3.0,51,2.0,51.0,C                              
95991492.0,4,4.0,30,2.0,123.0,C                              
96023910.0,5,3.0,60,2.0,123.0,C                              
95852980.0,10,2.0,160,3.0,123.0,C                              
95957421.0,3,2.0,0,6.0,123.0,C                              
8754896.0,3,4.0,48,2.0,117.0,C                              
4852400.0,10,3.0,100,2.0,117.0,C                              
6653.0,3,4.0,27,2.0,117.0,C                              
1914103.0,176,1.0,100,3.0,45.0,C                              
3515400.0,4,4.0,30,3.0,45.0,C                              
1878000.0,10,1.0,120,3.0,45.0,C                              
21911.0,16,1.0,240,3.0,45.0,C                              
6050.0,135,1.0,35,3.0,45.0,C                              
8478376.0,4,4.0,30,3.0,45.0,C                              
1228.0,11,1.0,70,2.0,45.0,C                              
127493.0,4,4.0,40,2.0,45.0,C                              
171891.0,7,3.0,0,6.0,45.0,C                              
11083085.0,4,4.0,30,3.0,45.0,C                              
9009787.0,92,1.0,50,3.0,45.0,C                              
7644094.0,1,3.0,0,6.0,51.0,C                              
313270.0,11,2.0,65,3.0,45.0,C                              
231738.0,23,2.0,140,2.0,45.0,C                              
56262779.0,6,3.0,60,2.0,117.0,C                              
57024030.0,6,3.0,0,6.0,117.0,C                              
4729072.0,6,3.0,104,2.0,117.0,C                              
1593986.0,3,3.0,72,2.0,117.0,C                              
5390532.0,3,4.0,50,2.0,51.0,C                              
6389848.0,3,4.0,30,2.0,45.0,C                              
8563110.0,5,4.0,49,2.0,51.0,C                              
5386390.0,1,1.0,70,3.0,51.0,C                              
4337298.0,5,3.0,0,6.0,51.0,C                              
3979342.0,1,3.0,0,6.0,51.0,C                              
4274989.0,5,3.0,0,6.0,51.0,C                              
5223415.0,9,2.0,70,3.0,51.0,C                              
9311173.0,5,4.0,26,2.0,51.0,C                              
515353.0,13,1.0,100,3.0,117.0,C                              
1854070.0,6,4.0,50,3.0,117.0,C                              
1175718.0,6,3.0,63,3.0,117.0,C                              
1189379.0,4,4.0,50,2.0,117.0,C                              
1791443.0,5,3.0,60,2.0,117.0,C                              
623083.0,8,2.0,0,6.0,117.0,C                              
1199242.0,9,3.0,55,2.0,117.0,C                              
608505.0,12,3.0,84,3.0,117.0,C                              
555282.0,22,1.0,60,3.0,117.0,C                              
56012730.0,1,3.0,64,2.0,117.0,C                              
617890.0,7,3.0,108,3.0,117.0,C                              
1058924.0,7,3.0,60,2.0,48.0,C                              
13335219.0,6,3.0,76,2.0,48.0,C                              
10295593.0,6,3.0,0,6.0,48.0,C                              
6002994.0,8,1.0,90,3.0,48.0,C                              
2251299.0,6,4.0,50,3.0,48.0,C                              
7079478.0,10,3.0,0,6.0,48.0,C                              
917109.0,3,4.0,40,2.0,48.0,C                              
2034174.0,8,3.0,55,3.0,117.0,C                              
2022117.0,11,2.0,90,3.0,117.0,C                              
4893450.0,8,3.0,0,6.0,117.0,C                              
4867823.0,8,3.0,84,3.0,117.0,C                              
10821171.0,1,4.0,42,3.0,117.0,C                              
10241043.0,4,2.0,30,3.0,48.0,C                              
1880152.0,16,2.0,180,3.0,117.0,C                              
311502.0,56,1.0,500,3.0,45.0,C                              
10157611.0,7,3.0,70,2.0,45.0,C                              
8281777.0,11,3.0,70,2.0,45.0,C                              
7786093.0,4,3.0,60,2.0,45.0,C                              
8331952.0,6,1.0,105,3.0,45.0,C                              
10431950.0,5,3.0,58,2.0,45.0,C                              
10582169.0,16,1.0,120,3.0,45.0,C                              
6585698.0,3,4.0,45,2.0,45.0,C                              
11089350.0,4,3.0,58,2.0,45.0,C                              
4171489.0,18,1.0,200,3.0,45.0,C                              
6720307.0,8,3.0,70,3.0,45.0,C                              
5861195.0,13,4.0,50,2.0,45.0,C                              
1348418.0,4,3.0,0,6.0,117.0,C                              
1323741.0,9,1.0,105,3.0,117.0,C                              
1334948.0,40,1.0,120,3.0,117.0,C                              
1319655.0,5,4.0,48,2.0,117.0,C                              
8827451.0,12,2.0,150,3.0,45.0,C                              
4216652.0,19,1.0,90,3.0,51.0,C                              
4530888.0,1,4.0,25,3.0,51.0,C                              
8662843.0,4,4.0,40,2.0,51.0,C                              
10695524.0,15,3.0,60,2.0,51.0,C                              
3129462.0,6,4.0,45,3.0,51.0,C                              
11916311.0,1,3.0,51,2.0,51.0,C                              
9912371.0,5,4.0,28,2.0,51.0,C                              
2867702.0,1,3.0,0,6.0,51.0,C                              
8381801.0,1,3.0,0,6.0,51.0,C                              
3063720.0,6,2.0,85,3.0,48.0,C                              
8215480.0,4,4.0,28,3.0,45.0,C                              
12841765.0,5,4.0,45,2.0,48.0,C                              
55221750.0,4,3.0,55,2.0,473.0,C                              
7410778.0,8,2.0,60,3.0,45.0,C                              
4733070.0,17,2.0,150,3.0,117.0,C                              
2732670.0,0,3.0,0,6.0,117.0,C                              
11445700.0,11,4.0,32,3.0,117.0,C                              
12781622.0,4,4.0,40,2.0,48.0,C                              
8338230.0,2,3.0,52,2.0,48.0,C                              
7403011.0,5,4.0,46,2.0,48.0,C                              
974439.0,11,2.0,85,3.0,48.0,C                              
6571220.0,4,4.0,48,2.0,48.0,C                              
10556680.0,8,4.0,40,3.0,48.0,C                              
868922.0,10,3.0,80,2.0,48.0,C                              
7008384.0,6,4.0,50,2.0,48.0,C                              
864765.0,30,1.0,750,3.0,48.0,C                              
226041.0,470,2.0,195,3.0,45.0,C                              
263796.0,580,1.0,96,3.0,45.0,C                              
260932.0,642,1.0,80,3.0,45.0,C                              
236152.0,942,1.0,124,3.0,45.0,C                              
260738.0,667,1.0,160,3.0,45.0,C                              
