477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,710,710,710,710,2017/09/15 00:00:00.000000000,28.0,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,710,710,711,711,2017/10/14 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,711,711,712,712,2017/11/15 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,712,712,712,712,2017/12/14 00:00:00.000000000,6.0,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,712,712,712,712,2018/01/15 00:00:00.000000000,28.0,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,712,712,712,712,2018/02/15 00:00:00.000000000,6.0,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,712,712,725,725,2018/03/17 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,725,725,730,730,2018/04/16 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,730,730,734,734,2018/05/15 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,734,734,738,738,2018/06/14 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,738,738,741,741,2018/07/14 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,741,741,747,747,2018/08/14 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,747,747,753,753,2018/09/14 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,753,753,758,758,2018/10/16 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,758,758,782,782,2018/11/16 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,782,782,789,789,2018/12/15 00:00:00.000000000,,2007878.0,1.0,1
477692,A08F,1900/01/01 00:00:00.000000000,10.0,1822499.0,4,11.0,2009/03/02 00:00:00.000000000,2019/02/15 00:00:00.000000000,789,789,796,796,2019/01/15 00:00:00.000000000,,2007878.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,758,758,765,765,2016/12/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,765,765,770,770,2017/01/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,770,770,777,777,2017/02/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,777,777,783,783,2017/03/16 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,783,783,801,801,2017/04/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,801,801,814,814,2017/05/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,814,814,823,823,2017/06/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,823,823,828,828,2017/07/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,828,828,832,832,2017/08/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,832,832,838,838,2017/09/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,838,838,856,856,2017/10/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,856,856,871,871,2017/11/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,871,871,879,879,2017/12/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,879,879,963,963,2018/01/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,963,963,981,981,2018/02/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,981,981,988,988,2018/03/17 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,988,988,994,994,2018/04/16 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,994,994,1000,1000,2018/05/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1000,1000,1006,1006,2018/06/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1006,1006,0,1017,2018/07/14 00:00:00.000000000,21.0,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,0,1017,1021,1021,2018/08/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1021,1021,1029,1029,2018/09/14 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1029,1029,1035,1035,2018/10/16 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1035,1035,1046,1046,2018/11/16 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1046,1046,1065,1065,2018/12/15 00:00:00.000000000,,977985.0,1.0,1
220996,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/10/05 00:00:00.000000000,,1065,1065,1082,1082,2019/01/15 00:00:00.000000000,,977985.0,1.0,1
292685,A18N,2018/09/26 00:00:00.000000000,14.0,1485769.0,1,11.0,2018/12/12 00:00:00.000000000,,1188,1188,3,3,2018/12/17 00:00:00.000000000,,2501015.0,1.0,1
292685,A18N,2018/09/26 00:00:00.000000000,14.0,1485769.0,1,11.0,2018/12/12 00:00:00.000000000,,3,3,20,20,2019/01/16 00:00:00.000000000,,2501015.0,1.0,1
186278,A18N,2018/06/21 00:00:00.000000000,14.0,1331049.0,1,11.0,2018/12/05 00:00:00.000000000,,1322,1322,8,8,2018/12/17 00:00:00.000000000,,5646359.0,1.0,1
186278,A18N,2018/06/21 00:00:00.000000000,14.0,1331049.0,1,11.0,2018/12/05 00:00:00.000000000,,8,8,26,26,2019/01/16 00:00:00.000000000,,5646359.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1106,1106,1122,1122,2016/12/03 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1122,1122,1135,1135,2017/01/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1135,1135,1148,1148,2017/02/03 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1148,1148,1163,1163,2017/03/06 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1163,1163,0,1175,2017/04/04 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1175,1189,1189,2017/05/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1189,1189,0,1202,2017/06/03 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1202,0,1215,2017/07/04 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1215,0,1228,2017/08/03 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1228,0,1241,2017/09/04 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1241,0,1254,2017/10/04 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1254,0,1267,2017/11/04 00:00:00.000000000,21.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,0,1267,1267,1267,2017/12/04 00:00:00.000000000,28.0,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1267,1267,1276,1276,2018/01/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1276,1276,1291,1291,2018/02/03 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1291,1291,1304,1304,2018/03/05 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1304,1304,1315,1315,2018/04/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1315,1315,1334,1334,2018/05/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1334,1334,1345,1345,2018/06/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1345,1345,1362,1362,2018/07/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1362,1362,1373,1373,2018/08/03 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1373,1373,1417,1417,2018/09/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1417,1417,1458,1458,2018/10/03 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1458,1458,1512,1512,2018/11/05 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1512,1512,1580,1580,2018/12/04 00:00:00.000000000,,3376494.0,1.0,1
020768,A10F,1900/01/01 00:00:00.000000000,10.0,1722867.0,3,11.0,2010/02/11 00:00:00.000000000,2019/02/08 00:00:00.000000000,1580,1580,1768,1768,2019/01/04 00:00:00.000000000,,3376494.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,762,762,769,769,2016/12/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,769,769,778,778,2017/01/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,778,778,783,783,2017/02/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,783,783,791,791,2017/03/06 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,791,791,797,797,2017/04/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,797,797,800,800,2017/05/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,800,800,803,803,2017/06/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,803,803,806,806,2017/07/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,806,806,809,809,2017/08/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,809,809,811,811,2017/09/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,811,811,814,814,2017/10/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,814,814,818,818,2017/11/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,818,818,823,823,2017/12/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,823,823,831,831,2018/01/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,831,831,837,837,2018/02/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,837,837,837,837,2018/03/05 00:00:00.000000000,28.0,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,837,837,840,840,2018/04/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,840,840,842,842,2018/05/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,842,842,842,842,2018/06/04 00:00:00.000000000,28.0,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,842,842,873,873,2018/07/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,873,873,890,890,2018/08/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,890,890,908,908,2018/09/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,908,908,937,937,2018/10/03 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,937,937,980,980,2018/11/05 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,980,980,999,999,2018/12/04 00:00:00.000000000,,2479524.0,1.0,1
506243,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/02/04 00:00:00.000000000,,999,999,1012,1012,2019/01/04 00:00:00.000000000,,2479524.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,218,218,226,226,2016/12/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,226,226,238,238,2017/01/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,238,238,244,244,2017/02/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,244,244,246,246,2017/03/06 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,246,246,255,255,2017/04/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,255,255,266,266,2017/05/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,266,266,277,277,2017/06/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,277,277,287,287,2017/07/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,287,287,303,303,2017/08/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,303,303,315,315,2017/09/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,315,315,328,328,2017/10/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,328,328,345,345,2017/11/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,345,345,361,361,2017/12/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,361,361,374,374,2018/01/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,374,374,384,384,2018/02/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,384,384,393,393,2018/03/05 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,393,393,399,399,2018/04/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,399,399,405,405,2018/05/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,405,405,412,412,2018/06/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,412,412,418,418,2018/07/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,418,418,425,425,2018/08/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,425,425,432,432,2018/09/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,432,432,437,437,2018/10/03 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,437,437,459,459,2018/11/05 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,459,459,470,470,2018/12/04 00:00:00.000000000,,719633.0,1.0,1
079354,A14F,2014/04/03 00:00:00.000000000,10.0,1755631.0,3,11.0,2014/05/15 00:00:00.000000000,2019/02/11 00:00:00.000000000,470,470,481,481,2019/01/04 00:00:00.000000000,,719633.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,888,888,903,903,2016/12/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,903,903,916,916,2017/01/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,916,916,928,928,2017/02/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,928,928,940,940,2017/03/15 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,940,940,950,950,2017/04/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,950,950,963,963,2017/05/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,963,963,975,975,2017/06/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,975,975,988,988,2017/07/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,988,988,1002,1002,2017/08/12 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1002,1002,1019,1019,2017/09/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1019,1019,1035,1035,2017/10/13 00:00:00.000000000,,4827678.0,1.0,1
