status,CVProcessado,QtdOcorrencias,QtdMedicoes,QTD_INSTALACOES,variacaoTendencia,IMO_QTD_PONTOS_UTILIZACAO,vidaInstalacao,vidaHidrometro,outCV,outVarTend,MAR_SEQ_MARCA_3.0,MAR_SEQ_MARCA_10.0,MAR_SEQ_MARCA_12.0,MAR_SEQ_MARCA_14.0,ESM_SEQ_ESPECIFICACAO_MEDIDOR_11.0,PIM_SEQ_PADRAO_IMOVEL_1.0,PIM_SEQ_PADRAO_IMOVEL_2.0,PIM_SEQ_PADRAO_IMOVEL_3.0,PIM_SEQ_PADRAO_IMOVEL_4.0,UAD_COD_UNIDADE_ADMINISTRATIVA_45.0,UAD_COD_UNIDADE_ADMINISTRATIVA_48.0,UAD_COD_UNIDADE_ADMINISTRATIVA_51.0,UAD_COD_UNIDADE_ADMINISTRATIVA_117.0,UAD_COD_UNIDADE_ADMINISTRATIVA_123.0,UAD_COD_UNIDADE_ADMINISTRATIVA_128.0,UAD_COD_UNIDADE_ADMINISTRATIVA_138.0,UAD_COD_UNIDADE_ADMINISTRATIVA_158.0,UAD_COD_UNIDADE_ADMINISTRATIVA_473.0
1,0.20377068324339734,0.0,4.0,1.0,0.0,11.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.6674393930435645,0.0,24.0,2.0,2.55,6.0,3.0,12.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.16946187941848975,0.0,10.0,1.0,-0.004166666666666652,12.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.21898727661821954,0.0,20.0,1.0,0.061855670103092786,5.0,7.0,7.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.1924500897298753,0.0,9.0,1.0,-0.14410480349344978,5.0,1.0,4.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.7702230127347551,1.0,20.0,1.0,2.081081081081081,1.0,12.0,12.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.14301358438186976,1.0,9.0,1.0,0.08450704225352124,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.4187562895107113,0.0,23.0,1.0,-0.038961038961038974,1.0,7.0,7.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.5950393137577799,0.0,20.0,1.0,1.8481012658227849,7.0,5.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.9892631505308049,1.0,20.0,1.0,1.6666666666666665,6.0,8.0,8.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.11065666703449761,0.0,7.0,1.0,0.0980392156862746,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.10090130111410758,0.0,21.0,1.0,0.037735849056603765,1.0,8.0,9.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.8583109642528055,0.0,20.0,1.0,1.4878048780487805,6.0,7.0,7.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.3218406453963035,2.0,23.0,1.0,-0.33576642335766427,5.0,5.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.6550078247348058,1.0,23.0,1.0,139.0,7.0,9.0,10.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.8594262002483823,5.0,20.0,1.0,-1.0,1.0,10.0,21.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.449027774257957,0.0,20.0,1.0,26.75,12.0,3.0,4.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.40670149724613525,0.0,20.0,1.0,-0.12562814070351758,30.0,5.0,5.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,2.5675052742561864,0.0,13.0,1.0,0.0,12.0,2.0,2.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3.1678387349478028,17.0,23.0,1.0,0.0,5.0,4.0,4.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1.3732603856519798,1.0,20.0,1.0,1.8333333333333335,1.0,11.0,12.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2.543594426346579,4.0,22.0,1.0,15.0,7.0,12.0,12.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2.2796319566787933,0.0,19.0,1.0,4.3544303797468356,8.0,10.0,10.0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1.7764001538634413,0.0,22.0,1.0,0.7872340425531914,7.0,6.0,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.7042447426704486,1.0,19.0,1.0,0.7142857142857142,3.0,5.0,6.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.8842510955605314,0.0,8.0,1.0,-0.2828947368421053,11.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.4218186825336871,0.0,20.0,1.0,0.9523809523809523,4.0,8.0,9.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.7639332785641182,3.0,19.0,1.0,0.8703703703703705,3.0,10.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.16060401860990528,0.0,22.0,1.0,-0.29147982062780264,5.0,2.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.4829012923639817,0.0,19.0,2.0,1.378640776699029,12.0,3.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.10810313634970384,1.0,6.0,1.0,0.10000000000000009,7.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.33751969471694937,0.0,6.0,2.0,0.0117647058823529,1.0,1.0,9.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.07204381596421111,0.0,7.0,1.0,0.08536585365853666,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.21724182012873347,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.45189797377633034,0.0,15.0,2.0,0.7023809523809523,2.0,10.0,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.45189797377633034,0.0,15.0,2.0,0.7023809523809523,4.0,1.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.2784886111746021,1.0,18.0,2.0,0.4552845528455285,3.0,11.0,11.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.2784886111746021,1.0,18.0,2.0,0.4552845528455285,7.0,1.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.8421344112284481,0.0,19.0,1.0,2.5945945945945947,5.0,6.0,6.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.7083171933619632,0.0,21.0,1.0,0.8085106382978724,3.0,3.0,3.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.5963131615936924,2.0,21.0,2.0,4.882352941176471,3.0,2.0,11.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.2122182655456119,1.0,11.0,2.0,0.6625000000000001,5.0,10.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.2122182655456119,1.0,11.0,2.0,0.6625000000000001,23.0,1.0,10.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.44586671621644064,0.0,8.0,1.0,-0.28647497337593186,15.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.3559026084010437,0.0,9.0,1.0,0.015151515151515138,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1.3510765012533479,2.0,17.0,2.0,0.6923076923076923,4.0,5.0,13.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.7942243983621133,0.0,19.0,1.0,0.9487179487179487,3.0,7.0,8.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.8157192678093563,1.0,7.0,1.0,-0.3613445378151261,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.523099033402274,0.0,17.0,1.0,-0.3390557939914163,28.0,4.0,10.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0879430061678632,0.0,18.0,1.0,5.7207207207207205,1.0,4.0,4.0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,2.347558180698554,12.0,20.0,2.0,1.727272727272727,30.0,2.0,11.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.47702054671201755,7.0,20.0,2.0,-0.1834862385321101,6.0,3.0,10.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.5751365909242097,1.0,17.0,1.0,0.7483870967741935,4.0,7.0,9.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.5619658262198236,1.0,16.0,1.0,3.9069767441860463,7.0,7.0,7.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.2675539404567134,1.0,17.0,1.0,0.03361344537815136,3.0,7.0,7.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.27995025882386704,0.0,16.0,1.0,0.717557251908397,3.0,8.0,17.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.3613647402694091,1.0,17.0,1.0,2.142857142857143,4.0,7.0,8.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.4764347282015533,0.0,16.0,1.0,0.05769230769230771,9.0,7.0,8.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7095980635294221,4.0,18.0,2.0,3.8888888888888893,4.0,5.0,7.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.30788471109025417,0.0,19.0,1.0,0.5874999999999999,3.0,2.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.22818977289652617,0.0,16.0,1.0,0.3220338983050848,3.0,2.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.12469404221227534,0.0,16.0,1.0,0.05755395683453246,5.0,5.0,5.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.2167550173402639,0.0,10.0,1.0,0.008547008547008517,8.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.6044484550691769,0.0,16.0,1.0,9.277777777777779,11.0,9.0,9.0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.713658517442519,1.0,16.0,1.0,3.8,6.0,10.0,16.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.9907331132515482,0.0,16.0,2.0,3.232558139534884,8.0,4.0,11.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.4642482386612706,2.0,16.0,2.0,-0.7079905992949471,26.0,4.0,11.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21647985236591336,1.0,16.0,1.0,0.2768361581920904,6.0,6.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.4421166776833636,0.0,18.0,2.0,0.6455696202531647,14.0,5.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.8454704410366258,0.0,16.0,1.0,0.6229508196721312,3.0,6.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1.024494599682908,0.0,4.0,1.0,0.0,18.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.6044832503882965,0.0,10.0,2.0,0.17142857142857149,6.0,11.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.6044832503882965,0.0,10.0,2.0,0.17142857142857149,5.0,1.0,11.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.9487195096600538,0.0,13.0,1.0,1.29064039408867,27.0,1.0,2.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7671596435527076,0.0,23.0,2.0,1.7011494252873565,4.0,2.0,12.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.3941353695589723,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.18099323118436497,0.0,12.0,1.0,0.34337349397590367,1.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.07856742013183862,0.0,3.0,1.0,0.0,17.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.33127589593474843,0.0,5.0,1.0,0.0,24.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.10414944761263274,0.0,4.0,1.0,0.0,10.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.7280638613141045,0.0,16.0,1.0,1.2790697674418605,4.0,2.0,2.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.09989645407606308,0.0,12.0,1.0,0.19393939393939386,1.0,1.0,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.18619371625574666,0.0,4.0,1.0,0.0,12.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6917391179854607,1.0,5.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.023183828891362217,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.1663780661615406,0.0,3.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.09750161053097531,0.0,4.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.17638342073763938,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.725718035235908,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.09935194278596775,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.3042945213265309,0.0,4.0,1.0,0.0,8.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.3263569759322527,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.4040610178208843,0.0,3.0,2.0,0.0,9.0,1.0,9.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,2.9259072667009343,1.0,13.0,1.0,0.0,2.0,1.0,2.0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.1111111111111111,0.0,6.0,1.0,0.1900826446280992,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.340224265772458,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.30188777457104,0.0,7.0,1.0,0.17123287671232879,2.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.7242636690878749,1.0,5.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.1371284995504227,1.0,6.0,1.0,-0.1990407673860911,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.3906816451740539,0.0,13.0,1.0,0.7619047619047619,12.0,1.0,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.10825317547305482,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.37989549882994095,1.0,11.0,1.0,0.4463276836158192,3.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1.103131270638457,0.0,13.0,1.0,4.435483870967742,1.0,2.0,2.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.5871832194857681,0.0,8.0,1.0,0.38888888888888884,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.7195677714974301,0.0,6.0,1.0,0.4042553191489362,10.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.3801314862773011,0.0,7.0,1.0,0.5813953488372092,12.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.058771929128821544,0.0,6.0,1.0,0.1729323308270676,8.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.07745966692414831,0.0,7.0,1.0,0.10526315789473695,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1.14564392373896,1.0,4.0,1.0,0.0,16.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6339578038224218,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.642542122618854,0.0,24.0,1.0,3.6987951807228914,1.0,2.0,3.0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.08838834764831845,0.0,3.0,1.0,0.0,9.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.365393362218493,2.0,12.0,1.0,1.1717171717171717,6.0,1.0,2.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.3004129389428783,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.13190132366156707,0.0,12.0,1.0,0.010526315789473717,11.0,1.0,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.5624558269788696,0.0,23.0,2.0,1.225806451612903,8.0,2.0,10.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.45919891511941907,1.0,5.0,1.0,0.0,7.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.46803069323793745,0.0,25.0,2.0,-0.08771929824561409,16.0,2.0,13.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7856742013183862,0.0,3.0,1.0,0.0,13.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.33409603150499795,1.0,5.0,1.0,0.0,9.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.7084340375367923,0.0,7.0,1.0,0.992,12.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.5346615949915114,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.1502980288651101,0.0,25.0,1.0,0.5495049504950495,15.0,2.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.0820254927974584,0.0,6.0,1.0,0.16901408450704225,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.703918843862687,1.0,14.0,1.0,1.7692307692307692,5.0,1.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.3340257709191606,3.0,24.0,1.0,-0.32258064516129037,4.0,7.0,7.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.8078580536983234,0.0,5.0,1.0,0.0,8.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.9437820059630166,2.0,20.0,2.0,4.5,11.0,2.0,12.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
